user_id,group,converted,revenue
9325,control,0,0
9326,test,0,0
9327,test,1,1172.42
9328,control,0,0
9329,control,0,0
9330,test,1,929.84
9331,test,0,0
9332,test,0,0
9333,control,0,0
9334,test,0,0
9335,control,0,0
9336,control,0,0
9337,test,0,0
9338,test,0,0
9339,control,0,0
9340,control,0,0
9341,test,0,0
9342,test,0,0
9343,test,0,0
9344,test,0,0
9345,control,0,0
9346,test,0,0
9347,test,0,0
9348,test,1,969.25
9349,test,0,0
9350,test,0,0
9351,control,0,0
9352,control,0,0
9353,test,1,1154.31
9354,control,0,0
9355,control,0,0
9356,test,0,0
9357,test,0,0
9358,control,0,0
9359,test,0,0
9360,test,0,0
9361,test,0,0
9362,test,0,0
9363,control,0,0
9364,control,0,0
9365,control,0,0
9366,test,0,0
9367,test,0,0
9368,test,0,0
9369,test,0,0
9370,test,0,0
9371,test,0,0
9372,control,0,0
9373,control,0,0
9374,test,0,0
9375,control,0,0
9376,control,0,0
9377,test,0,0
9378,control,0,0
9379,test,0,0
9380,control,1,1145.95
9381,control,0,0
9382,control,0,0
9383,test,0,0
9384,control,0,0
9385,test,0,0
9386,test,0,0
9387,test,0,0
9388,control,0,0
9389,control,0,0
9390,test,0,0
9391,test,0,0
9392,test,0,0
9393,control,0,0
9394,test,0,0
9395,control,0,0
9396,control,0,0
9397,control,0,0
9398,control,0,0
9399,control,0,0
9400,control,0,0
9401,test,0,0
9402,control,0,0
9403,test,0,0
9404,control,0,0
9405,control,0,0
9406,control,1,944.46
9407,control,0,0
9408,test,0,0
9409,control,1,1356.54
9410,test,0,0
9411,control,0,0
9412,test,0,0
9413,test,0,0
9414,control,0,0
9415,control,0,0
9416,control,0,0
9417,test,0,0
9418,control,1,1100.42
9419,test,0,0
9420,test,0,0
9421,test,0,0
9422,test,0,0
9423,test,0,0
9424,control,0,0
9425,test,0,0
9426,test,0,0
9427,control,0,0
9428,test,0,0
9429,control,0,0
9430,test,0,0
9431,test,1,1351.66
9432,control,0,0
9433,test,0,0
9434,control,0,0
9435,control,0,0
9436,control,0,0
9437,test,0,0
9438,control,0,0
9439,control,0,0
9440,test,0,0
9441,control,0,0
9442,control,0,0
9443,control,0,0
9444,control,0,0
9445,control,0,0
9446,control,0,0
9447,test,1,1010.78
9448,test,0,0
9449,control,0,0
9450,control,0,0
9451,control,0,0
9452,test,0,0
9453,control,0,0
9454,control,0,0
9455,test,0,0
9456,control,0,0
9457,control,0,0
9458,test,0,0
9459,test,0,0
9460,control,0,0
9461,test,0,0
9462,control,0,0
9463,test,0,0
9464,control,0,0
9465,test,0,0
9466,test,1,1425.57
9467,test,0,0
9468,test,0,0
9469,test,0,0
9470,control,0,0
9471,control,0,0
9472,test,0,0
9473,test,0,0
9474,control,1,1222.84
9475,test,0,0
9476,test,0,0
9477,test,0,0
9478,test,0,0
9479,control,0,0
9480,control,0,0
9481,control,0,0
9482,control,0,0
9483,test,0,0
9484,test,0,0
9485,test,1,1010.42
9486,test,1,987.1
9487,control,0,0
9488,control,0,0
9489,control,0,0
9490,control,0,0
9491,test,0,0
9492,control,0,0
9493,control,0,0
9494,control,1,1468.27
9495,test,0,0
9496,control,0,0
9497,control,0,0
9498,control,1,1050.48
9499,test,0,0
9500,control,0,0
9501,test,0,0
9502,test,0,0
9503,test,0,0
9504,test,0,0
9505,control,0,0
9506,control,0,0
9507,control,0,0
9508,test,0,0
9509,control,0,0
9510,control,0,0
9511,test,0,0
9512,test,0,0
9513,control,0,0
9514,test,0,0
9515,test,0,0
9516,control,0,0
9517,control,0,0
9518,test,0,0
9519,test,0,0
9520,control,0,0
9521,control,0,0
9522,test,1,801.74
9523,test,0,0
9524,test,0,0
9525,control,0,0
9526,control,0,0
9527,test,0,0
9528,control,0,0
9529,test,0,0
9530,test,0,0
9531,control,0,0
9532,test,0,0
9533,control,0,0
9534,test,1,1259.6
9535,control,0,0
9536,control,0,0
9537,test,0,0
9538,test,0,0
9539,control,0,0
9540,test,0,0
9541,control,0,0
9542,control,0,0
9543,control,0,0
9544,control,0,0
9545,control,0,0
9546,control,0,0
9547,control,0,0
9548,control,0,0
9549,control,0,0
9550,test,0,0
9551,control,0,0
9552,test,0,0
9553,test,0,0
9554,test,0,0
9555,test,0,0
9556,test,0,0
9557,control,0,0
9558,test,0,0
9559,test,0,0
9560,test,0,0
9561,test,0,0
9562,control,0,0
9563,test,0,0
9564,test,0,0
9565,control,0,0
9566,control,0,0
9567,test,0,0
9568,test,0,0
9569,control,0,0
9570,test,0,0
9571,control,0,0
9572,control,0,0
9573,control,0,0
9574,control,0,0
9575,control,1,1223.71
9576,control,0,0
9577,test,0,0
9578,test,0,0
9579,control,0,0
9580,control,0,0
9581,control,1,1260
9582,test,0,0
9583,control,0,0
9584,control,0,0
9585,test,0,0
9586,test,0,0
9587,control,0,0
9588,control,0,0
9589,control,0,0
9590,test,0,0
9591,test,0,0
9592,control,0,0
9593,test,0,0
9594,control,0,0
9595,control,0,0
9596,control,0,0
9597,control,0,0
9598,control,1,918.52
9599,control,1,792.52
9600,control,0,0
9601,control,1,844.69
9602,test,0,0
9603,control,0,0
9604,control,0,0
9605,test,0,0
9606,test,0,0
9607,test,0,0
9608,control,0,0
9609,control,0,0
9610,test,0,0
9611,test,0,0
9612,control,0,0
9613,test,0,0
9614,control,0,0
9615,test,0,0
9616,test,0,0
9617,test,0,0
9618,test,0,0
9619,test,0,0
9620,control,0,0
9621,control,0,0
9622,control,0,0
9623,control,0,0
9624,test,0,0
9625,control,0,0
9626,control,0,0
9627,test,0,0
9628,test,0,0
9629,control,0,0
9630,control,0,0
9631,control,0,0
9632,test,0,0
9633,control,0,0
9634,test,0,0
9635,control,0,0
9636,control,0,0
9637,test,0,0
9638,control,0,0
9639,control,0,0
9640,control,0,0
9641,control,1,935.02
9642,test,0,0
9643,control,0,0
9644,control,0,0
9645,control,0,0
9646,test,1,1362.21
9647,test,0,0
9648,test,0,0
9649,test,1,1218.4
9650,control,0,0
9651,control,0,0
9652,control,0,0
9653,control,0,0
9654,control,0,0
9655,test,0,0
9656,test,0,0
9657,test,0,0
9658,control,0,0
9659,test,1,826.23
9660,test,0,0
9661,test,0,0
9662,control,0,0
9663,control,0,0
9664,control,0,0
9665,control,0,0
9666,test,0,0
9667,control,1,1226.76
9668,control,0,0
9669,test,0,0
9670,test,0,0
9671,control,0,0
9672,test,0,0
9673,control,0,0
9674,control,0,0
9675,control,0,0
9676,test,1,1169.93
9677,test,0,0
9678,control,0,0
9679,test,0,0
9680,control,0,0
9681,test,0,0
9682,control,0,0
9683,control,0,0
9684,test,0,0
9685,test,0,0
9686,control,0,0
9687,control,0,0
9688,control,1,1271.15
9689,control,0,0
9690,test,0,0
9691,test,1,1363.33
9692,control,0,0
9693,control,0,0
9694,test,0,0
9695,control,0,0
9696,test,1,1914.71
9697,control,0,0
9698,test,1,1126.29
9699,test,0,0
9700,test,0,0
9701,test,0,0
9702,control,1,1223.16
9703,test,1,1338.01
9704,test,0,0
9705,control,0,0
9706,control,0,0
9707,control,0,0
9708,control,0,0
9709,control,0,0
9710,test,0,0
9711,control,0,0
9712,test,0,0
9713,control,0,0
9714,control,0,0
9715,control,0,0
9716,control,0,0
9717,control,0,0
9718,control,0,0
9719,control,0,0
9720,test,0,0
9721,test,0,0
9722,control,0,0
9723,test,0,0
9724,test,0,0
9725,control,0,0
9726,test,0,0
9727,test,0,0
9728,control,0,0
9729,control,0,0
9730,control,0,0
9731,control,0,0
9732,test,1,797.58
9733,control,0,0
9734,test,1,1495.63
9735,test,0,0
9736,test,0,0
9737,test,0,0
9738,control,0,0
9739,control,0,0
9740,test,0,0
9741,control,0,0
9742,control,0,0
9743,test,0,0
9744,test,0,0
9745,control,0,0
9746,test,1,1406.5
9747,test,0,0
9748,control,0,0
9749,control,0,0
9750,test,0,0
9751,control,0,0
9752,control,0,0
9753,control,0,0
9754,test,0,0
9755,control,0,0
9756,control,0,0
9757,control,0,0
9758,test,0,0
9759,control,0,0
9760,test,0,0
9761,test,1,1233.84
9762,control,0,0
9763,test,0,0
9764,test,0,0
9765,test,0,0
9766,control,1,870.82
9767,test,1,1476.55
9768,test,0,0
9769,test,0,0
9770,control,0,0
9771,test,0,0
9772,control,1,1043.94
9773,control,0,0
9774,control,0,0
9775,test,0,0
9776,control,0,0
9777,test,1,868.63
9778,test,0,0
9779,control,0,0
9780,test,0,0
9781,control,0,0
9782,control,0,0
9783,test,1,789.17
9784,test,1,1049.97
9785,test,0,0
9786,test,0,0
9787,control,0,0
9788,control,0,0
9789,test,0,0
9790,control,0,0
9791,control,0,0
9792,test,0,0
9793,control,0,0
9794,control,0,0
9795,test,1,1187.12
9796,test,0,0
9797,test,0,0
9798,test,1,1141.67
9799,control,0,0
9800,test,0,0
9801,test,0,0
9802,control,0,0
9803,control,0,0
9804,test,0,0
9805,test,0,0
9806,test,0,0
9807,test,0,0
9808,test,0,0
9809,test,0,0
9810,test,0,0
9811,control,0,0
9812,test,0,0
9813,control,0,0
9814,test,0,0
9815,test,0,0
9816,test,0,0
9817,test,0,0
9818,control,0,0
9819,control,1,1621.78
9820,control,1,1413.37
9821,test,0,0
9822,test,0,0
9823,test,0,0
9824,control,0,0
9825,control,0,0
9826,test,0,0
9827,control,0,0
9828,test,0,0
9829,test,0,0
9830,test,0,0
9831,control,0,0
9832,test,0,0
9833,control,0,0
9834,test,1,732.27
9835,control,0,0
9836,control,1,1053.29
9837,test,0,0
9838,control,0,0
9839,test,0,0
9840,test,0,0
9841,test,0,0
9842,test,0,0
9843,control,0,0
9844,test,0,0
9845,control,0,0
9846,control,0,0
9847,test,0,0
9848,control,0,0
9849,test,0,0
9850,test,0,0
9851,test,0,0
9852,test,0,0
9853,control,0,0
9854,test,0,0
9855,test,0,0
9856,control,0,0
9857,control,0,0
9858,test,0,0
9859,control,0,0
9860,control,0,0
9861,test,0,0
9862,test,0,0
9863,test,0,0
9864,test,1,1176.09
9865,test,0,0
9866,control,1,847.06
9867,control,0,0
9868,control,0,0
9869,test,0,0
9870,control,0,0
9871,control,0,0
9872,test,0,0
9873,control,0,0
9874,control,0,0
9875,test,0,0
9876,control,0,0
9877,control,0,0
9878,control,0,0
9879,test,1,1424.26
9880,test,0,0
9881,control,0,0
9882,test,0,0
9883,control,1,1680.77
9884,test,0,0
9885,control,0,0
9886,test,0,0
9887,test,0,0
9888,test,0,0
9889,control,0,0
9890,control,0,0
9891,test,1,1076.95
9892,control,0,0
9893,test,1,1148.34
9894,test,0,0
9895,test,0,0
9896,control,0,0
9897,test,0,0
9898,test,0,0
9899,test,0,0
9900,control,0,0
9901,control,0,0
9902,control,0,0
9903,control,0,0
9904,test,0,0
9905,test,0,0
9906,control,0,0
9907,test,0,0
9908,control,0,0
9909,control,0,0
9910,control,0,0
9911,control,0,0
9912,test,0,0
9913,control,0,0
9914,test,0,0
9915,control,0,0
9916,test,0,0
9917,control,0,0
9918,control,1,899.13
9919,control,0,0
9920,control,0,0
9921,control,0,0
9922,test,0,0
9923,test,0,0
9924,test,0,0
9925,test,0,0
9926,control,0,0
9927,control,0,0
9928,test,1,1179.57
9929,test,0,0
9930,test,0,0
9931,test,0,0
9932,control,0,0
9933,control,0,0
9934,control,0,0
9935,control,0,0
9936,control,0,0
9937,control,0,0
9938,test,0,0
9939,test,0,0
9940,test,0,0
9941,test,0,0
9942,control,0,0
9943,control,0,0
9944,test,0,0
9945,control,0,0
9946,control,0,0
9947,control,1,1027.33
9948,control,0,0
9949,test,0,0
9950,control,0,0
9951,test,0,0
9952,test,0,0
9953,control,0,0
9954,control,0,0
9955,control,0,0
9956,control,0,0
9957,test,1,1393.44
9958,test,0,0
9959,test,0,0
9960,control,1,1568.22
9961,test,0,0
9962,test,0,0
9963,control,0,0
9964,test,0,0
9965,control,0,0
9966,test,1,1211.05
9967,test,0,0
9968,control,0,0
9969,test,1,1338.08
9970,control,0,0
9971,control,0,0
9972,test,0,0
9973,test,1,1328.31
9974,control,1,1379.4
9975,control,0,0
9976,control,0,0
9977,control,0,0
9978,test,0,0
9979,test,1,612.46
9980,test,0,0
9981,control,0,0
9982,test,0,0
9983,control,0,0
9984,test,0,0
9985,test,0,0
9986,test,1,1043.16
9987,control,0,0
9988,control,0,0
9989,control,0,0
9990,test,0,0
9991,control,0,0
9992,control,0,0
9993,control,0,0
9994,test,0,0
9995,control,0,0
9996,test,0,0
9997,test,0,0
9998,test,0,0
9999,control,0,0
10000,control,0,0
10001,control,0,0
10002,control,0,0
10003,control,0,0
10004,test,0,0
10005,control,0,0
10006,test,0,0
10007,control,0,0
10008,test,1,1039.38
10009,test,0,0
10010,test,0,0
10011,test,1,929.7
10012,test,0,0
10013,test,0,0
10014,control,0,0
10015,test,0,0
10016,control,0,0
10017,control,0,0
10018,control,0,0
10019,control,1,1450.43
10020,control,0,0
10021,control,0,0
10022,control,0,0
10023,test,0,0
10024,control,0,0
10025,test,0,0
10026,control,0,0
10027,test,0,0
10028,test,0,0
10029,test,0,0
10030,test,1,1097.39
10031,control,0,0
10032,test,0,0
10033,test,0,0
10034,test,1,1164.5
10035,test,1,915.34
10036,control,0,0
10037,test,0,0
10038,control,0,0
10039,test,0,0
10040,control,0,0
10041,test,0,0
10042,control,0,0
10043,control,0,0
10044,test,0,0
10045,test,0,0
10046,test,0,0
10047,control,0,0
10048,control,0,0
10049,test,1,1055.43
10050,test,0,0
10051,test,0,0
10052,control,0,0
10053,test,0,0
10054,control,0,0
10055,test,0,0
10056,control,0,0
10057,control,0,0
10058,test,1,1219.05
10059,test,0,0
10060,control,0,0
10061,control,0,0
10062,control,0,0
10063,test,0,0
10064,control,0,0
10065,control,0,0
10066,test,0,0
10067,test,0,0
10068,test,0,0
10069,test,1,1763.07
10070,test,0,0
10071,test,0,0
10072,test,0,0
10073,test,0,0
10074,control,0,0
10075,test,0,0
10076,control,0,0
10077,control,0,0
10078,control,0,0
10079,control,0,0
10080,test,0,0
10081,test,1,1040.95
10082,test,0,0
10083,test,0,0
10084,control,0,0
10085,control,0,0
10086,test,0,0
10087,test,0,0
10088,control,0,0
10089,test,0,0
10090,control,0,0
10091,control,0,0
10092,control,0,0
10093,control,0,0
10094,test,0,0
10095,test,0,0
10096,control,0,0
10097,test,0,0
10098,test,0,0
10099,control,0,0
10100,control,0,0
10101,test,0,0
10102,test,0,0
10103,test,0,0
10104,control,0,0
10105,test,0,0
10106,control,0,0
10107,control,0,0
10108,test,0,0
10109,control,0,0
10110,control,0,0
10111,control,0,0
10112,control,1,823.74
10113,test,0,0
10114,control,0,0
10115,control,1,2206.37
10116,control,1,876.86
10117,control,0,0
10118,test,0,0
10119,control,1,1139.92
10120,test,0,0
10121,control,0,0
10122,control,0,0
10123,test,1,932.44
10124,test,0,0
10125,control,0,0
10126,test,0,0
10127,control,0,0
10128,test,1,925.53
10129,test,0,0
10130,test,0,0
10131,test,0,0
10132,control,0,0
10133,test,0,0
10134,control,0,0
10135,control,0,0
10136,control,0,0
10137,control,0,0
10138,test,0,0
10139,test,0,0
10140,test,1,1085.17
10141,control,0,0
10142,control,0,0
10143,test,0,0
10144,control,0,0
10145,test,1,1373.39
10146,test,0,0
10147,test,0,0
10148,test,0,0
10149,test,0,0
10150,control,0,0
10151,test,0,0
10152,control,0,0
10153,control,1,1484.03
10154,control,0,0
10155,test,1,1694.7
10156,control,0,0
10157,control,0,0
10158,control,0,0
10159,test,0,0
10160,test,0,0
10161,test,0,0
10162,test,0,0
10163,control,0,0
10164,control,0,0
10165,test,0,0
10166,control,1,1181.2
10167,control,0,0
10168,control,0,0
10169,control,0,0
10170,control,0,0
10171,test,0,0
10172,control,0,0
10173,test,0,0
10174,control,0,0
10175,control,0,0
10176,control,0,0
10177,test,0,0
10178,control,0,0
10179,test,0,0
10180,test,0,0
10181,test,1,1475.14
10182,control,0,0
10183,control,0,0
10184,control,0,0
10185,test,0,0
10186,control,0,0
10187,test,0,0
10188,test,0,0
10189,control,1,1337.32
10190,control,0,0
10191,test,0,0
10192,control,0,0
10193,control,0,0
10194,test,0,0
10195,control,0,0
10196,test,0,0
10197,test,0,0
10198,test,0,0
10199,control,0,0
10200,control,0,0
10201,test,0,0
10202,control,0,0
10203,control,0,0
10204,control,0,0
10205,control,0,0
10206,control,0,0
10207,test,0,0
10208,control,0,0
10209,control,0,0
10210,test,0,0
10211,test,0,0
10212,control,0,0
10213,control,0,0
10214,test,0,0
10215,test,0,0
10216,test,1,899.11
10217,test,0,0
10218,control,0,0
10219,test,0,0
10220,control,1,1199.09
10221,test,0,0
10222,test,0,0
10223,test,0,0
10224,control,0,0
10225,control,0,0
10226,test,0,0
10227,test,0,0
10228,test,0,0
10229,control,0,0
10230,control,0,0
10231,test,0,0
10232,control,0,0
10233,test,0,0
10234,control,0,0
10235,test,0,0
10236,test,0,0
10237,test,1,1300.96
10238,control,0,0
10239,test,0,0
10240,control,0,0
10241,test,0,0
10242,control,0,0
10243,control,1,1587.27
10244,control,0,0
10245,control,0,0
10246,test,0,0
10247,control,0,0
10248,test,0,0
10249,test,0,0
10250,control,0,0
10251,test,1,986.75
10252,control,0,0
10253,control,0,0
10254,control,0,0
10255,test,0,0
10256,control,0,0
10257,test,0,0
10258,test,0,0
10259,test,0,0
10260,control,0,0
10261,test,0,0
10262,test,0,0
10263,test,0,0
10264,test,0,0
10265,test,0,0
10266,control,0,0
10267,control,0,0
10268,control,0,0
10269,control,0,0
10270,control,0,0
10271,control,1,1317.19
10272,control,0,0
10273,test,0,0
10274,control,1,1124.18
10275,test,1,953.8
10276,control,0,0
10277,test,0,0
10278,test,1,1590.69
10279,control,0,0
10280,control,0,0
10281,control,0,0
10282,control,0,0
10283,test,0,0
10284,test,0,0
10285,control,0,0
10286,control,0,0
10287,control,0,0
10288,control,0,0
10289,test,0,0
10290,control,0,0
10291,test,0,0
10292,control,0,0
10293,control,0,0
10294,test,0,0
10295,control,0,0
10296,test,0,0
10297,test,0,0
10298,control,0,0
10299,control,0,0
10300,test,0,0
10301,test,0,0
10302,test,0,0
10303,control,0,0
10304,test,0,0
10305,control,0,0
10306,test,0,0
10307,test,0,0
10308,control,0,0
10309,test,1,1242.01
10310,control,0,0
10311,test,0,0
10312,control,0,0
10313,test,0,0
10314,control,0,0
10315,test,1,1000.02
10316,test,0,0
10317,control,0,0
10318,control,0,0
10319,test,0,0
10320,control,0,0
10321,test,0,0
10322,control,1,1404.03
10323,test,0,0
10324,control,0,0
10325,control,0,0
10326,control,0,0
10327,control,0,0
10328,control,0,0
10329,control,0,0
10330,test,1,883.76
10331,test,0,0
10332,test,0,0
10333,control,0,0
10334,test,0,0
10335,control,1,839.21
10336,test,1,1845.8
10337,control,0,0
10338,control,0,0
10339,control,0,0
10340,test,0,0
10341,control,0,0
10342,test,0,0
10343,control,0,0
10344,test,0,0
10345,test,0,0
10346,control,0,0
10347,control,0,0
10348,test,0,0
10349,test,0,0
10350,control,0,0
10351,test,0,0
10352,test,1,1321.76
10353,control,0,0
10354,test,1,1276
10355,control,0,0
10356,control,0,0
10357,test,0,0
10358,control,0,0
10359,control,1,1003.25
10360,test,0,0
10361,test,0,0
10362,test,0,0
10363,test,1,1305.42
10364,test,0,0
10365,control,0,0
10366,control,0,0
10367,test,0,0
10368,control,0,0
10369,test,0,0
10370,test,0,0
10371,control,0,0
10372,test,1,1229.19
10373,test,0,0
10374,control,0,0
10375,test,0,0
10376,control,0,0
10377,control,0,0
10378,test,0,0
10379,test,0,0
10380,test,1,992.07
10381,test,0,0
10382,test,0,0
10383,control,0,0
10384,test,1,1519.14
10385,test,0,0
10386,control,0,0
10387,control,0,0
10388,test,0,0
10389,test,1,782.43
10390,test,0,0
10391,test,0,0
10392,test,0,0
10393,test,0,0
10394,test,0,0
10395,control,0,0
10396,test,0,0
10397,test,1,813.26
10398,test,0,0
10399,test,1,1027.79
10400,control,0,0
10401,control,0,0
10402,control,0,0
10403,control,0,0
10404,control,0,0
10405,test,0,0
10406,control,0,0
10407,control,0,0
10408,test,0,0
10409,test,0,0
10410,control,0,0
10411,test,0,0
10412,test,0,0
10413,control,0,0
10414,control,0,0
10415,test,1,881.3
10416,test,0,0
10417,test,1,1927.94
10418,control,0,0
10419,control,0,0
10420,test,0,0
10421,control,0,0
10422,control,1,889.95
10423,test,0,0
10424,control,0,0
10425,test,0,0
10426,test,0,0
10427,control,0,0
10428,test,0,0
10429,control,0,0
10430,test,0,0
10431,control,0,0
10432,control,0,0
10433,test,0,0
10434,control,0,0
10435,test,0,0
10436,control,0,0
10437,control,0,0
10438,test,1,756.24
10439,control,0,0
10440,control,0,0
10441,test,0,0
10442,test,0,0
10443,test,0,0
10444,test,0,0
10445,control,0,0
10446,test,0,0
10447,control,0,0
10448,test,0,0
10449,control,1,1481.79
10450,test,0,0
10451,test,0,0
10452,test,0,0
10453,test,0,0
10454,test,0,0
10455,test,0,0
10456,control,0,0
10457,control,0,0
10458,control,1,1534.71
10459,control,0,0
10460,test,1,827.64
10461,test,0,0
10462,test,0,0
10463,test,0,0
10464,test,0,0
10465,control,1,1551.86
10466,control,0,0
10467,control,0,0
10468,control,1,695.94
10469,test,0,0
10470,test,0,0
10471,test,0,0
10472,test,0,0
10473,test,0,0
10474,control,0,0
10475,test,0,0
10476,control,0,0
10477,control,0,0
10478,control,0,0
10479,control,0,0
10480,control,0,0
10481,control,0,0
10482,test,0,0
10483,test,0,0
10484,control,0,0
10485,control,0,0
10486,test,0,0
10487,control,1,1439.94
10488,test,0,0
10489,test,0,0
10490,control,0,0
10491,control,0,0
10492,control,0,0
10493,control,0,0
10494,control,0,0
10495,test,0,0
10496,control,0,0
10497,test,0,0
10498,test,1,1028.43
10499,control,1,805.29
10500,control,0,0
10501,control,0,0
10502,control,0,0
10503,test,0,0
10504,control,0,0
10505,test,0,0
10506,control,0,0
10507,control,0,0
10508,test,0,0
10509,test,0,0
10510,control,0,0
10511,control,0,0
10512,test,0,0
10513,control,1,1570.24
10514,control,0,0
10515,test,0,0
10516,control,0,0
10517,test,0,0
10518,test,0,0
10519,test,0,0
10520,test,0,0
10521,test,0,0
10522,test,0,0
10523,test,0,0
10524,control,0,0
10525,control,0,0
10526,test,0,0
10527,test,0,0
10528,control,0,0
10529,test,0,0
10530,control,0,0
10531,test,0,0
10532,test,0,0
10533,test,1,1335.51
10534,control,0,0
10535,test,0,0
10536,control,0,0
10537,control,0,0
10538,control,0,0
10539,test,1,1034.17
10540,control,0,0
10541,control,0,0
10542,test,0,0
10543,test,0,0
10544,test,0,0
10545,test,0,0
10546,control,0,0
10547,test,1,711.24
10548,test,0,0
10549,control,0,0
10550,control,0,0
10551,control,0,0
10552,control,0,0
10553,test,0,0
10554,test,0,0
10555,test,0,0
10556,test,0,0
10557,control,0,0
10558,test,0,0
10559,control,0,0
10560,test,0,0
10561,control,0,0
10562,test,0,0
10563,control,0,0
10564,control,0,0
10565,control,0,0
10566,test,0,0
10567,test,0,0
10568,control,0,0
10569,test,0,0
10570,test,0,0
10571,test,0,0
10572,test,1,1538.38
10573,control,0,0
10574,control,0,0
10575,test,0,0
10576,test,0,0
10577,test,0,0
10578,test,0,0
10579,control,0,0
10580,test,0,0
10581,control,0,0
10582,test,0,0
10583,control,0,0
10584,test,0,0
10585,test,0,0
10586,control,0,0
10587,control,0,0
10588,test,0,0
10589,test,0,0
10590,control,1,1254.19
10591,test,0,0
10592,test,1,1532.09
10593,control,0,0
10594,control,0,0
10595,test,0,0
10596,test,0,0
10597,test,1,1178.31
10598,test,0,0
10599,control,0,0
10600,control,0,0
10601,control,0,0
10602,control,1,1478.97
10603,test,0,0
10604,test,0,0
10605,control,0,0
10606,control,1,685.05
10607,test,0,0
10608,test,1,679.26
10609,test,0,0
10610,test,0,0
10611,test,0,0
10612,test,0,0
10613,control,0,0
10614,control,0,0
10615,control,0,0
10616,test,0,0
10617,test,0,0
10618,test,0,0
10619,control,0,0
10620,control,0,0
10621,control,0,0
10622,control,1,1155.64
10623,test,0,0
10624,test,0,0
10625,test,0,0
10626,test,0,0
10627,test,0,0
10628,test,0,0
10629,control,0,0
10630,test,0,0
10631,test,0,0
10632,test,0,0
10633,control,1,503.58
10634,control,1,972.72
10635,control,0,0
10636,test,0,0
10637,control,0,0
10638,test,0,0
10639,test,0,0
10640,control,0,0
10641,test,0,0
10642,test,0,0
10643,control,0,0
10644,test,0,0
10645,control,0,0
10646,control,0,0
10647,test,1,1060.43
10648,test,0,0
10649,test,0,0
10650,test,0,0
10651,test,0,0
10652,test,0,0
10653,test,0,0
10654,test,0,0
10655,control,0,0
10656,test,0,0
10657,control,0,0
10658,test,0,0
10659,control,0,0
10660,test,0,0
10661,control,1,1016.05
10662,control,0,0
10663,test,0,0
10664,control,0,0
10665,test,0,0
10666,control,0,0
10667,control,0,0
10668,control,0,0
10669,test,0,0
10670,control,0,0
10671,test,1,812.65
10672,control,0,0
10673,control,0,0
10674,control,0,0
10675,control,0,0
10676,test,0,0
10677,test,0,0
10678,test,0,0
10679,control,0,0
10680,control,0,0
10681,control,0,0
10682,test,0,0
10683,control,0,0
10684,test,0,0
10685,control,0,0
10686,control,0,0
10687,control,0,0
10688,control,0,0
10689,test,0,0
10690,control,0,0
10691,test,0,0
10692,control,1,1443.99
10693,test,0,0
10694,control,0,0
10695,test,0,0
10696,test,1,1069.7
10697,test,0,0
10698,control,1,1491.72
10699,test,0,0
10700,control,1,1317.94
10701,control,0,0
10702,control,0,0
10703,control,0,0
10704,test,1,779.16
10705,control,0,0
10706,test,0,0
10707,test,0,0
10708,test,0,0
10709,test,0,0
10710,control,0,0
10711,test,0,0
10712,control,0,0
10713,test,1,977.32
10714,test,1,1563.83
10715,test,0,0
10716,control,0,0
10717,control,0,0
10718,control,0,0
10719,control,0,0
10720,control,0,0
10721,test,0,0
10722,control,0,0
10723,test,0,0
10724,test,0,0
10725,test,0,0
10726,control,0,0
10727,control,0,0
10728,control,0,0
10729,control,0,0
10730,test,0,0
10731,control,0,0
10732,test,0,0
10733,test,0,0
10734,test,0,0
10735,control,0,0
10736,control,0,0
10737,test,0,0
10738,control,0,0
10739,control,0,0
10740,control,0,0
10741,control,0,0
10742,test,0,0
10743,control,0,0
10744,test,0,0
10745,control,0,0
10746,test,0,0
10747,test,0,0
10748,test,0,0
10749,control,0,0
10750,control,0,0
10751,control,0,0
10752,test,1,1435.12
10753,test,0,0
10754,test,0,0
10755,control,1,1079.37
10756,test,0,0
10757,control,0,0
10758,test,1,799.09
10759,control,0,0
10760,test,0,0
10761,control,0,0
10762,control,0,0
10763,test,0,0
10764,control,0,0
10765,test,1,1227.4
10766,test,0,0
10767,test,0,0
10768,control,0,0
10769,control,0,0
10770,test,0,0
10771,control,0,0
10772,test,0,0
10773,control,0,0
10774,control,0,0
10775,control,0,0
10776,control,0,0
10777,control,0,0
10778,test,0,0
10779,test,0,0
10780,control,0,0
10781,test,0,0
10782,test,0,0
10783,test,0,0
10784,test,0,0
10785,test,0,0
10786,control,0,0
10787,control,0,0
10788,control,1,1321.71
10789,test,0,0
10790,control,1,1408.98
10791,test,0,0
10792,control,0,0
10793,test,0,0
10794,control,0,0
10795,control,0,0
10796,control,0,0
10797,control,0,0
10798,control,0,0
10799,test,0,0
10800,control,0,0
10801,control,0,0
10802,test,0,0
10803,control,0,0
10804,test,0,0
10805,test,1,758.65
10806,control,0,0
10807,control,0,0
10808,control,0,0
10809,test,0,0
10810,test,0,0
10811,test,0,0
10812,test,0,0
10813,control,0,0
10814,test,0,0
10815,test,0,0
10816,test,0,0
10817,test,0,0
10818,test,0,0
10819,control,0,0
10820,control,0,0
10821,control,0,0
10822,control,0,0
10823,test,0,0
10824,control,0,0
10825,test,0,0
10826,test,1,770.67
10827,control,0,0
10828,test,0,0
10829,test,0,0
10830,test,0,0
